icd_pcs_hcf_grouperscpt,cpt_descr,pcs,pcs_dscription,hcf_cpt_category
36415,ROUTINE VENIPUNCTURE,059M3ZX,"Drainage of R Int Jugular Vein, Perc Approach, Diagn        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059M3ZZ,"Drainage of Right Internal Jugular Vein, Perc Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059M4ZX,"Drainage of R Int Jugular Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059N3ZX,"Drainage of Left Internal Jugular Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059N3ZZ,"Drainage of Left Internal Jugular Vein, Perc Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059N4ZX,"Drainage of L Int Jugular Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059P3ZX,"Drainage of R Ext Jugular Vein, Perc Approach, Diagn        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059P3ZZ,"Drainage of Right External Jugular Vein, Perc Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059P4ZX,"Drainage of R Ext Jugular Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Q3ZX,"Drainage of Left External Jugular Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Q3ZZ,"Drainage of Left External Jugular Vein, Perc Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Q4ZX,"Drainage of L Ext Jugular Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059R3ZX,"Drainage of Right Vertebral Vein, Perc Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059R3ZZ,"Drainage of Right Vertebral Vein, Percutaneous Approach     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059R4ZX,"Drainage of Right Vertebral Vein, Perc Endo Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059S3ZX,"Drainage of Left Vertebral Vein, Perc Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059S3ZZ,"Drainage of Left Vertebral Vein, Percutaneous Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059S4ZX,"Drainage of Left Vertebral Vein, Perc Endo Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059T3ZX,"Drainage of Right Face Vein, Percutaneous Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059T3ZZ,"Drainage of Right Face Vein, Percutaneous Approach          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059T4ZX,"Drainage of Right Face Vein, Perc Endo Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059T4ZZ,"Drainage of Right Face Vein, Perc Endo Approach             ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059V3ZX,"Drainage of Left Face Vein, Percutaneous Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059V3ZZ,"Drainage of Left Face Vein, Percutaneous Approach           ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059V4ZX,"Drainage of Left Face Vein, Perc Endo Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059V4ZZ,"Drainage of Left Face Vein, Percutaneous Endoscopic Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Y3ZX,"Drainage of Upper Vein, Percutaneous Approach, Diagnostic   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Y3ZZ,"Drainage of Upper Vein, Percutaneous Approach               ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Y4ZX,"Drainage of Upper Vein, Perc Endo Approach, Diagn           ",Lab Tests
36415,ROUTINE VENIPUNCTURE,06903ZX,"Drainage of Inferior Vena Cava, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,06904ZX,"Drainage of Inferior Vena Cava, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069C3ZX,"Drainage of Right Common Iliac Vein, Perc Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069C3ZZ,"Drainage of Right Common Iliac Vein, Percutaneous Approach  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069C4ZX,"Drainage of R Com Iliac Vein, Perc Endo Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069C4ZZ,"Drainage of Right Common Iliac Vein, Perc Endo Approach     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069D3ZX,"Drainage of Left Common Iliac Vein, Perc Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069D3ZZ,"Drainage of Left Common Iliac Vein, Percutaneous Approach   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069D4ZX,"Drainage of L Com Iliac Vein, Perc Endo Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069D4ZZ,"Drainage of Left Common Iliac Vein, Perc Endo Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069F3ZX,"Drainage of Right External Iliac Vein, Perc Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069F3ZZ,"Drainage of Right External Iliac Vein, Percutaneous Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069F4ZX,"Drainage of R Ext Iliac Vein, Perc Endo Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069F4ZZ,"Drainage of Right External Iliac Vein, Perc Endo Approach   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069G3ZX,"Drainage of Left External Iliac Vein, Perc Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069G3ZZ,"Drainage of Left External Iliac Vein, Percutaneous Approach ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069G4ZX,"Drainage of L Ext Iliac Vein, Perc Endo Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069G4ZZ,"Drainage of Left External Iliac Vein, Perc Endo Approach    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069H3ZZ,"Drainage of Right Hypogastric Vein, Percutaneous Approach   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069M3ZX,"Drainage of Right Femoral Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069M3ZZ,"Drainage of Right Femoral Vein, Percutaneous Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069M4ZX,"Drainage of Right Femoral Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069M4ZZ,"Drainage of Right Femoral Vein, Perc Endo Approach          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069N3ZX,"Drainage of Left Femoral Vein, Percutaneous Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05903ZX,"Drainage of Azygos Vein, Percutaneous Approach, Diagnostic  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05903ZZ,"Drainage of Azygos Vein, Percutaneous Approach              ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05904ZX,"Drainage of Azygos Vein, Perc Endo Approach, Diagn          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05904ZZ,"Drainage of Azygos Vein, Percutaneous Endoscopic Approach   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05913ZX,"Drainage of Hemiazygos Vein, Percutaneous Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05913ZZ,"Drainage of Hemiazygos Vein, Percutaneous Approach          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05914ZX,"Drainage of Hemiazygos Vein, Perc Endo Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05914ZZ,"Drainage of Hemiazygos Vein, Perc Endo Approach             ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05933ZX,"Drainage of Right Innominate Vein, Perc Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05933ZZ,"Drainage of Right Innominate Vein, Percutaneous Approach    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05934ZX,"Drainage of Right Innominate Vein, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,05934ZZ,"Drainage of Right Innominate Vein, Perc Endo Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05943ZX,"Drainage of Left Innominate Vein, Perc Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05943ZZ,"Drainage of Left Innominate Vein, Percutaneous Approach     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05944ZX,"Drainage of Left Innominate Vein, Perc Endo Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05944ZZ,"Drainage of Left Innominate Vein, Perc Endo Approach        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05953ZX,"Drainage of Right Subclavian Vein, Perc Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05953ZZ,"Drainage of Right Subclavian Vein, Percutaneous Approach    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05954ZX,"Drainage of Right Subclavian Vein, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,05963ZX,"Drainage of Left Subclavian Vein, Perc Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05963ZZ,"Drainage of Left Subclavian Vein, Percutaneous Approach     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05964ZX,"Drainage of Left Subclavian Vein, Perc Endo Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05973ZX,"Drainage of Right Axillary Vein, Perc Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05973ZZ,"Drainage of Right Axillary Vein, Percutaneous Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05974ZX,"Drainage of Right Axillary Vein, Perc Endo Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05983ZX,"Drainage of Left Axillary Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,05983ZZ,"Drainage of Left Axillary Vein, Percutaneous Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05984ZX,"Drainage of Left Axillary Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05993ZX,"Drainage of Right Brachial Vein, Perc Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05994ZX,"Drainage of Right Brachial Vein, Perc Endo Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059A3ZX,"Drainage of Left Brachial Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059A4ZX,"Drainage of Left Brachial Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059B3ZX,"Drainage of Right Basilic Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059B4ZX,"Drainage of Right Basilic Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059C3ZX,"Drainage of Left Basilic Vein, Percutaneous Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059C4ZX,"Drainage of Left Basilic Vein, Perc Endo Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059D3ZX,"Drainage of Right Cephalic Vein, Perc Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059D4ZX,"Drainage of Right Cephalic Vein, Perc Endo Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059F3ZX,"Drainage of Left Cephalic Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059F4ZX,"Drainage of Left Cephalic Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059G3ZX,"Drainage of Right Hand Vein, Percutaneous Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059G4ZX,"Drainage of Right Hand Vein, Perc Endo Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059H3ZX,"Drainage of Left Hand Vein, Percutaneous Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059H4ZX,"Drainage of Left Hand Vein, Perc Endo Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059L3ZX,"Drainage of Intracranial Vein, Percutaneous Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059L3ZZ,"Drainage of Intracranial Vein, Percutaneous Approach        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059L4ZX,"Drainage of Intracranial Vein, Perc Endo Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059M3ZX,"Drainage of R Int Jugular Vein, Perc Approach, Diagn        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059M3ZZ,"Drainage of Right Internal Jugular Vein, Perc Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059M4ZX,"Drainage of R Int Jugular Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059N3ZX,"Drainage of Left Internal Jugular Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059N3ZZ,"Drainage of Left Internal Jugular Vein, Perc Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059N4ZX,"Drainage of L Int Jugular Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059P3ZX,"Drainage of R Ext Jugular Vein, Perc Approach, Diagn        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059P3ZZ,"Drainage of Right External Jugular Vein, Perc Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059P4ZX,"Drainage of R Ext Jugular Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Q3ZX,"Drainage of Left External Jugular Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Q3ZZ,"Drainage of Left External Jugular Vein, Perc Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Q4ZX,"Drainage of L Ext Jugular Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059R3ZX,"Drainage of Right Vertebral Vein, Perc Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059R3ZZ,"Drainage of Right Vertebral Vein, Percutaneous Approach     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059R4ZX,"Drainage of Right Vertebral Vein, Perc Endo Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059S3ZX,"Drainage of Left Vertebral Vein, Perc Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059S3ZZ,"Drainage of Left Vertebral Vein, Percutaneous Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059S4ZX,"Drainage of Left Vertebral Vein, Perc Endo Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059T3ZX,"Drainage of Right Face Vein, Percutaneous Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059T3ZZ,"Drainage of Right Face Vein, Percutaneous Approach          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059T4ZX,"Drainage of Right Face Vein, Perc Endo Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059T4ZZ,"Drainage of Right Face Vein, Perc Endo Approach             ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059V3ZX,"Drainage of Left Face Vein, Percutaneous Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059V3ZZ,"Drainage of Left Face Vein, Percutaneous Approach           ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059V4ZX,"Drainage of Left Face Vein, Perc Endo Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059V4ZZ,"Drainage of Left Face Vein, Percutaneous Endoscopic Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Y3ZX,"Drainage of Upper Vein, Percutaneous Approach, Diagnostic   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Y3ZZ,"Drainage of Upper Vein, Percutaneous Approach               ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059Y4ZX,"Drainage of Upper Vein, Perc Endo Approach, Diagn           ",Lab Tests
36415,ROUTINE VENIPUNCTURE,06903ZX,"Drainage of Inferior Vena Cava, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,06904ZX,"Drainage of Inferior Vena Cava, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069C3ZX,"Drainage of Right Common Iliac Vein, Perc Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069C3ZZ,"Drainage of Right Common Iliac Vein, Percutaneous Approach  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069C4ZX,"Drainage of R Com Iliac Vein, Perc Endo Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069C4ZZ,"Drainage of Right Common Iliac Vein, Perc Endo Approach     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069D3ZX,"Drainage of Left Common Iliac Vein, Perc Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069D3ZZ,"Drainage of Left Common Iliac Vein, Percutaneous Approach   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069D4ZX,"Drainage of L Com Iliac Vein, Perc Endo Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069D4ZZ,"Drainage of Left Common Iliac Vein, Perc Endo Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069F3ZX,"Drainage of Right External Iliac Vein, Perc Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069F3ZZ,"Drainage of Right External Iliac Vein, Percutaneous Approach",Lab Tests
36415,ROUTINE VENIPUNCTURE,069F4ZX,"Drainage of R Ext Iliac Vein, Perc Endo Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069F4ZZ,"Drainage of Right External Iliac Vein, Perc Endo Approach   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069G3ZX,"Drainage of Left External Iliac Vein, Perc Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069G3ZZ,"Drainage of Left External Iliac Vein, Percutaneous Approach ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069G4ZX,"Drainage of L Ext Iliac Vein, Perc Endo Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069G4ZZ,"Drainage of Left External Iliac Vein, Perc Endo Approach    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069H3ZZ,"Drainage of Right Hypogastric Vein, Percutaneous Approach   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069M3ZX,"Drainage of Right Femoral Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069M3ZZ,"Drainage of Right Femoral Vein, Percutaneous Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069M4ZX,"Drainage of Right Femoral Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069M4ZZ,"Drainage of Right Femoral Vein, Perc Endo Approach          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069N3ZX,"Drainage of Left Femoral Vein, Percutaneous Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069N3ZZ,"Drainage of Left Femoral Vein, Percutaneous Approach        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069N4ZX,"Drainage of Left Femoral Vein, Perc Endo Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069N4ZZ,"Drainage of Left Femoral Vein, Perc Endo Approach           ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069P3ZX,"Drainage of Right Saphenous Vein, Perc Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,069P3ZZ,"Drainage of Right Saphenous Vein, Percutaneous Approach",Lab Tests
